,article_id,popular,content_type,genre,section_formal,section,sub-category,title,author,post_length,url,page_num,text
0,372621,0,Article,Paid Memorial Notice,Paid Death Notices,Archive,,"Paid Notice: Memorials  PINKAS, ROBERT P",,13,http://query.nytimes.com/gst/fullpage.html?res=9D07E1DD113AF932A25752C1A9659D8B63,,                    PINKAS--Robert P. Nov. 11 1953 - March 18 2012 Happy Birthday Love Mort                Also in Video »       
1,372610,0,Article,Paid Memorial Notice,Paid Death Notices,Archive,,"Paid Notice: Memorials  GORE, GERIE",,32,http://query.nytimes.com/gst/fullpage.html?res=9C04E1DD113AF932A25752C1A9659D8B63,,                    GORE--Gerie. 11/11/19 - 5/21/12. Celebrating your wit style smarts and honesty and missing the whole adorable package on your 94th Birthday and every day. Eternally incomparable. We love you. Eloise & Allen                Also in T Magazine »       
2,372609,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  WOOLF, ESTHER B.",,87,http://query.nytimes.com/gst/fullpage.html?res=9505E1DD113AF932A25752C1A9659D8B63,,                    WOOLF--Esther B.99 on November 10 2013. Esther worked for the real estate management firm of Williams and Company for over 50 years rising to the position of Financial Vice President. Beloved wife to the late Gerard Gersen and the late Morton Woolf loving mother of the late Louise. Survived by her grandson Nathan Sharir. She will be remembered with great fondness as a gracious generous and loving person by all who had the pleasure of knowing her. Graveside Service Tuesday November 12 2013 at Knollwood Park Cemetery.                Also in T Magazine »       
3,372597,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  WACHS, GERALD N.",,187,http://query.nytimes.com/gst/fullpage.html?res=9B0CE2DD113AF932A25752C1A9659D8B63,,                    WACHS--Gerald N.MD died on November 8 in New York at age 76. Jerry was the proud father to his four children with Glorya: Sharon Joel Deborah and Judith the treasured grandfather to six grandchildren and the loving brother of Robert. In his 20 years at Schering (now Merck) he was responsible for FDA approval of over 20 new drug applications. He subsequently ran a dermatology and cosmetic surgery practice for 18 years in Millburn and Summit NJ and was a past president of the New Jersey Derm Society. Jerry was extremely civic minded serving on the Millburn Board of Education and as president of the Millburn Board of Health. He was an avid collector most proud of his 19th-Century first edition English Poetry collection. His Tom Stoppard book collection led him to co-write the standard bibliography of his work. Jerry was a Life Master in bridge and an invested member of the Baker Street Irregulars. He was the constant companion of Gail Postal for the past 19 years. He will be greatly missed by family and friends. A Memorial will be held November 29. Details at riversidememorialchapel.com.                Also in T Magazine »       
4,372586,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  STOCK, DR",,234,http://query.nytimes.com/gst/fullpage.html?res=9A0DE2DD113AF932A25752C1A9659D8B63,,                    STOCK--Dr. Richard John an eminent cardiologist and emeritus Clinical Professor of Medicine at Columbia University passed away peacefully on November 7 2013 at his home in New York City. He had a second residence in Sagaponack NY. His first wife Eleanor Schwarz died in 2006 after a 61 year marriage. His second wife Martha Sutphen died in 2010. He is survived by two children from his first marriage Hilary and Alan. Dr. Stock graduated from the Taft School and Yale University (1945) and was awarded the M.D. degree by the College of Physicians & Surgeons of Columbia University in 1947. He established the first Coronary Care Unit at Columbia Presbyterian Medical Center (now New York Presbyterian Hospital-Columbia) where he was a highly respected member of the medical staff for many years and mentor to countless medical students house staff and young physicians. Two endowed professorships bear his name. Dr. Stock was also the long-serving historian of the P&S Alumni Association. A veritable Renaissance man he was an accomplished sculptor avid horticulturist and expert skier and tennis player. He was an active member of the University Club the Century Association and the Bridgehampton Club. An original and brilliant man he will be missed by all who knew him. Any donations in his memory can be made to the P&S Alumni Association College of Physicians and Surgeons 630 West 168th St. BB2-250 New York NY 10032.                Also in T Magazine »       
5,372575,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  STEIN, MICHAEL",,124,http://query.nytimes.com/gst/fullpage.html?res=9902E2DD113AF932A25752C1A9659D8B63,,"                    STEIN--Michael. American Friends of The Hebrew University (AFHU) and The Hebrew University of Jerusalem mourn the loss of our esteemed friend Michael Stein a member of AFHU's national Board of Regents and recipient of a Hebrew University Honorary Fellowship. An inspiring leader within the Palm Beach and New York communities Michael and his beloved wife Louise (z""l) Scopus Award honorees were committed to Israel and higher education. We extend our sympathies to the Steins' children Linda Waldman (Martin) and Robert Stein and to the entire family. May they be comforted among the mourners of Zion. The Hebrew University of Jerusalem Professor Menahem Ben-Sasson President American Friends of The Hebrew University Michael S. Kurtz Chairman Daniel I. Schlessinger President Peter T. Willner National Executive Director        "
6,372564,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  STAHL, EDNA",,27,http://query.nytimes.com/gst/fullpage.html?res=9803E2DD113AF932A25752C1A9659D8B63,,                    STAHL--Edna Beloved mother grandmother and great-grandmother. For over 102 years always shared kind words and Hershey kisses. Matriarch of our family. Stahl Sherman May and Sheinfeld families        
7,372553,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  SOUFER, MAHBOUBEH",,266,http://query.nytimes.com/gst/fullpage.html?res=9F00E2DD113AF932A25752C1A9659D8B63,,                    SOUFER--Mahboubeh died on Friday evening at her home in Kings Point NY. In 1977 Mrs. Soufer opened Soufer Gallery where she presided as Director until her passing. The gallery located on Madison Avenue at 78th street has showcased prominent post-impressionist artwork from France Germany and across Europe for over thirty years. Beloved by all and respected by many Mrs. Soufer served as a matriarch to the scores of Persian Jews who immigrated to New York and California before and after the Iranian Revolution. Throughout her life Mrs. Soufer opened the doors of her expansive waterfront home to the many relatives friends and acquaintances whose lives she had touched. Mrs. Soufer embodied the generous spirit of her mother and father whom she credited with guiding her personal evolution from a young bride to an endearing mother trusted adviser and prominent benefactor of Jewish life in New York. Mrs. Soufer believed that life was about devotion--to her husband her family and the scores of friends who depended on her generosity and counsel to lead them through times of both joy and hardship. Mrs. Soufer will be remembered as a strong persistent and generous woman who never stopped trying to live up to her own high personal expectations as a wife mother businesswoman and friend. Mrs. Soufer is survived by her husband Dr. Edward Soufer and two sons Dr. Joseph Soufer and Dr. Robert Soufer her daughter-in-law Mrs. Josepha Soufer as well her five grandchildren Anouk Renee Edward Eric and Aaron and great-grandchild Maya. Private services for Mrs. Soufer were held at Temple Beth-El in Great Neck on Sunday.        
8,372542,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  SALTZMAN, ADELE ROSEN",,86,http://query.nytimes.com/gst/fullpage.html?res=9E01E2DD113AF932A25752C1A9659D8B63,,                    SALTZMAN--Adele Rosen 96 passed away on November 9 2013 after a long bout with Alzheimer's. She is survived by her children Bruce Judith and Shelley (Dominique) and her grandchildren Mara (Dean) Sheila Joseph and Rebecca. Always kind and loving she enriched all our lives. A dedicated teacher for forty years at the United Cerebral Palsy School an avid sculptor true friend wonderful wife mother grandmother and aunt she will be deeply missed. Donations may be made to Alzheimer's Association or the Sarah Neuman Center Mamaroneck NY.        
9,372531,0,Article,Paid Death Notice,Paid Death Notices,classifieds,,"Paid Notice: Deaths  RENAULT, DAVID",,55,http://query.nytimes.com/gst/fullpage.html?res=9D06E2DD113AF932A25752C1A9659D8B63,,                    RENAULT--David November 2nd 2013 in Paris France. David loving son of Paulette and treasured partner of Ciaran Sweeney. David will be eternally missed by his mother partner and many friends. Cremation will take place on Thursday November 14th at La Salle Maumejean Le Crematorium Du Pere Lachaise Paris France at 1pm. Kenavo. Rest in Peace.        
